PT	AU	BA	CA	GP	RI	OI	BE	Z2	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	UT	PM	
J	Delcoure, Natalya; Carmona, Jesus S.				Delcoure, Natalya/AAB-4166-2019	Delcoure, Natalya/0000-0002-1957-4819; Carmona, Jesus/0000-0001-6757-1367			Enrollment management analytics: a practical framework								JOURNAL OF APPLIED RESEARCH IN HIGHER EDUCATION				11	4			910	925				10.1108/JARHE-10-2018-0209							Article	OCT 14 2019	2019										3	0	1	0	0	0	3			2050-7003	1758-1184		WOS:000488496000017		
J	Prokofieva, Maria								Integrating data analytics in teaching audit with machine learning and artificial intelligence								EDUCATION AND INFORMATION TECHNOLOGIES													10.1007/s10639-022-11474-x					DEC 2022		Article; Early Access		2022										0	0	0	0	0	0	0			1360-2357	1573-7608		WOS:000914464800001		
J	Foung, Dennis; Chen, Julia				Foung, Dennis/AAH-8673-2021	Foung, Dennis/0000-0002-6769-0582			Discovering disciplinary differences: blending data sources to explore the student online behaviors in a University English course								INFORMATION DISCOVERY AND DELIVERY				47	2	SI		106	114				10.1108/IDD-10-2018-0053							Article	MAY 20 2019	2019										6	0	0	0	0	0	6			2398-6247			WOS:000476508200006		
J	Lopez-Pernas, Sonsoles; Saqr, Mohammed				López-Pernas, Sonsoles/M-7375-2019; Saqr, Mohammed/AAH-2520-2020	López-Pernas, Sonsoles/0000-0002-9621-1392; Saqr, Mohammed/0000-0001-5881-3109			Bringing Synchrony and Clarity to Complex Multi-Channel Data: A Learning Analytics Study in Programming Education								IEEE ACCESS				9				166531	166541				10.1109/ACCESS.2021.3134844							Article	2021	2021										5	0	0	0	0	0	5			2169-3536			WOS:000733939500001		
J	Rezaee, Zabihollah; Dorestani, Alireza; Aliabadi, Sara					Rezaee, Zabihollah/0000-0001-9889-9699			Application of Time Series Analyses in Big Data: Practical, Research, and Education Implications								JOURNAL OF EMERGING TECHNOLOGIES IN ACCOUNTING				15	1			183	197				10.2308/jeta-51967							Article	SPR 2018	2018										15	0	0	1	0	0	16			1554-1908	1558-7940		WOS:000440921000013		
J	Aboagye-Otchere, Francis; Agyenim-Boateng, Cletus; Enusah, Abdulai; Aryee, Theodora Ekua					Enusah, Abdulai/0000-0002-7957-8782			A Review of Big Data Research in Accounting								INTELLIGENT SYSTEMS IN ACCOUNTING FINANCE & MANAGEMENT				28	4			268	283				10.1002/isaf.1504					FEB 2022		Review	OCT 2021	2021										2	0	0	0	0	0	2			1055-615X	1099-1174		WOS:000761585600001		
J	Campos Posada, Raul; Escribano Hervis, Elmys; Campos Posada, Gloria Elise; Boulet Martinez, Ruhadmi; Vazquez Horta, Frank								LEARNING ANALYTICS, A CHALLENGE TO THE PERFO RMANCE OF TEACHING STAFF								REVISTA UNIVERSIDAD Y SOCIEDAD				14	6			40	48											Article	NOV-DEC 2022	2022										0	0	0	0	0	0	0			2218-3620			WOS:000897544600006		
J	Gaftandzhieva, Silvia; Doneva, Rositsa; Pashev, George; Docheva, Mariya				Gaftandzhieva, Silvia/H-8925-2016	Gaftandzhieva, Silvia/0000-0002-0569-9776			LEARNING ANALYTICS TOOL FOR BULGARIAN SCHOOL EDUCATION								MATHEMATICS AND INFORMATICS				64	4			410	424				10.53656/math2021-4-2-lea							Article	2021	2021										0	0	0	0	0	0	0			1310-2230	1314-8532		WOS:000710556200004		
J	Bellini, Claudia; De Santis, Annamaria; Sannicandro, Katia; Minerva, Tommaso					SANNICANDRO, Katia/0000-0001-6364-1786; MINERVA, Tommaso/0000-0001-8612-698X; De Santis, Annamaria/0000-0001-7680-2956			DATA MANAGEMENT IN LEARNING ANALYTICS: TERMS AND PERSPECTIVES								JOURNAL OF E-LEARNING AND KNOWLEDGE SOCIETY				15	3	SI		133	144				10.20368/1971-8829/1135021							Article	SEP 2019	2019										2	0	0	0	0	0	2			1826-6223	1971-8829		WOS:000511122200011		
J	Nielsen, Steen								Management accounting and the concepts of exploratory data analysis and unsupervised machine learning: a literature study and future directions								JOURNAL OF ACCOUNTING AND ORGANIZATIONAL CHANGE				18	5			811	853				10.1108/JAOC-08-2020-0107					MAR 2022		Article	OCT 4 2022	2022										1	0	0	0	0	0	1			1832-5912	1839-5473		WOS:000769413800001		
